ID;predict
541459;0
244701;0
154282;0
356216;1
167634;0
191908;0
509032;0
581333;0
397757;0
262005;0
565364;0
165974;1
252797;1
529787;1
481598;0
409199;0
166399;0
231663;0
370023;1
171958;0
496351;0
201194;0
200296;0
245673;0
408670;0
546272;0
584188;1
190133;1
542688;0
363967;0
527365;0
536997;0
292225;0
213711;0
534887;1
579101;1
306592;0
569165;0
359544;0
472317;0
272973;0
479702;0
385990;0
169241;1
368458;0
506498;0
337216;0
538607;0
183870;0
293086;1
339869;0
381485;0
434072;0
149467;1
309205;0
241895;0
265610;1
222541;1
270020;0
576448;0
341009;1
589344;0
451035;1
264280;0
431549;0
437364;1
334993;1
162986;0
268475;0
192067;0
449924;0
513380;0
177121;0
571079;0
489718;0
360961;0
208701;0
464715;0
385275;0
175497;0
491338;0
372608;1
349236;0
300234;0
222088;0
563258;0
207938;1
170155;0
324015;0
542455;0
229031;0
437949;0
573093;1
419163;1
572562;1
477148;0
474483;1
240716;1
530637;0
444193;1
289272;0
571712;0
473450;0
489059;1
206477;0
190156;0
429386;0
194703;0
462336;1
466308;1
381573;1
341449;0
583468;0
564602;0
234747;0
470116;1
507124;0
341378;1
387023;0
575435;0
149608;0
297576;1
433697;1
411426;0
163413;0
210364;0
430781;1
431455;0
303681;0
489659;0
555622;0
333633;1
504322;0
474072;0
567837;0
394685;0
516875;0
404590;0
564258;0
311658;1
396050;0
408347;0
323169;0
486273;0
261272;0
575598;0
517513;0
467498;0
532489;0
231255;0
515193;0
437350;0
362342;0
337018;0
503408;0
286251;0
468329;0
158419;0
443921;0
199883;0
560195;0
164295;1
421020;0
410197;1
332442;0
159684;1
299847;0
513243;1
292973;0
544183;0
545186;0
537951;0
585874;1
453311;0
430806;0
389538;0
501436;0
392437;0
575146;0
303833;0
241971;0
288710;1
380769;0
407707;0
502497;0
308519;0
454349;0
356916;0
396128;0
536912;0
412240;0
510634;0
309476;1
297792;1
556638;1
255662;1
587272;0
566806;0
582979;0
387594;0
337552;0
257401;0
520516;0
532966;0
214826;0
488525;0
433419;0
323103;1
577166;0
399969;0
276067;0
410130;1
167690;1
397671;1
279157;0
525487;1
582667;0
576170;1
294344;0
309306;0
211964;0
402361;1
232167;0
351712;0
170137;1
269119;0
503622;1
376696;0
586532;0
283824;1
309533;0
193043;0
439215;0
353365;0
363720;1
219235;1
349598;0
564877;0
372257;0
399441;1
305115;0
170619;0
587429;0
280157;1
490729;1
365669;1
174296;0
335672;0
257463;1
382507;0
423913;1
519722;1
533720;0
381325;0
319242;0
358654;0
175598;0
206679;1
288678;0
238597;0
493748;0
314158;0
577517;0
284323;1
217770;0
516527;1
514651;1
400431;0
469454;0
258543;0
564115;0
445092;0
507771;0
518392;0
322061;0
442478;0
254413;0
178121;0
476455;0
288588;0
325815;0
475867;1
211603;0
257924;1
302347;0
588731;0
494709;0
260616;0
373770;1
228272;1
545741;0
265130;0
232295;0
171189;1
379712;0
273665;0
460157;0
240400;0
550690;0
555758;0
400368;0
506495;0
454118;0
328005;0
550039;0
194787;0
284763;0
387246;0
187460;0
397772;0
305840;0
292063;0
465450;0
566533;0
151093;0
336086;1
273179;0
579400;0
461801;0
378201;1
211956;0
294381;0
417144;0
522689;0
556857;0
365809;0
405699;0
310005;0
171798;0
232647;0
393902;0
312465;0
257537;0
413965;0
465501;0
313297;1
526039;1
360842;1
520783;1
319367;1
175224;1
402252;0
211109;0
279261;0
341023;1
247410;0
337825;0
513514;1
549952;0
281473;1
315013;1
579969;0
168004;0
350577;0
183174;0
351191;0
501317;1
571107;0
433482;0
418754;0
581111;0
394628;0
342582;1
350512;0
572697;1
225541;0
297957;1
478889;0
238325;1
577584;0
392983;0
225114;0
262876;0
582216;0
165238;0
497857;1
517432;0
379115;0
447608;0
452287;0
320595;0
284642;0
430889;0
359096;0
178161;1
166738;0
437296;1
204396;1
295965;1
515616;0
518035;0
527280;0
414437;0
463253;0
307589;1
529176;0
456793;1
230693;1
538224;0
390862;0
414639;0
525516;0
420426;1
271449;0
182568;1
354812;0
165914;1
355730;0
381247;1
487894;1
292496;0
460823;0
165728;0
330305;1
507003;1
421726;1
211662;0
496204;0
552229;0
249036;0
362479;0
378217;0
420251;0
462094;1
435778;0
316918;0
165941;1
539432;0
219418;0
563015;0
484705;0
522313;0
163206;0
329922;0
204478;0
401315;0
347694;1
434900;0
282282;0
251969;1
510621;0
256626;0
450599;0
292345;0
265327;0
383222;0
364072;0
204969;1
366724;0
440462;1
317540;0
418379;1
416214;1
286857;0
196946;0
207429;0
547961;1
223031;0
581239;0
385380;0
293004;0
529457;1
428102;0
266404;0
171653;0
564177;0
510779;0
523466;1
526731;1
339336;0
331164;0
540110;0
160420;0
192034;0
339736;0
403841;0
422673;0
289228;0
169684;0
401661;0
251836;0
565106;0
444407;0
527976;0
352567;0
432460;0
177219;0
227369;1
154434;1
340860;0
250695;1
191630;1
190242;0
410652;1
179277;1
227757;0
451708;0
518977;0
439008;0
480297;0
280091;0
569594;0
300430;0
276951;0
455506;0
379796;0
219205;0
295546;0
514560;0
385821;0
242089;0
161432;0
350711;1
466344;0
148132;1
211866;1
388806;0
416871;0
221798;0
205931;0
277820;0
174372;0
330518;0
580432;0
163275;0
348334;0
570204;1
250332;0
245480;0
369149;0
180127;0
248990;1
335340;0
436311;0
222830;1
315220;1
413900;0
184982;0
429695;0
186276;0
496952;0
167472;1
509597;0
528332;0
294004;0
182190;1
299328;1
428220;1
555532;1
447195;0
568881;0
315537;1
298461;0
161174;1
409473;1
328067;0
441298;0
224214;0
253392;0
218796;0
212119;0
433719;0
426442;0
518884;0
460604;0
543038;0
215501;1
468744;1
240556;0
304849;0
373686;0
581669;0
331959;1
574861;0
333593;0
452361;0
300793;0
321753;0
223613;0
214719;0
570481;0
350998;0
427628;0
256490;0
549003;0
546004;0
210683;1
181543;0
182351;1
186746;1
485340;0
178761;0
535371;0
365798;1
337555;0
487912;0
329166;0
477394;0
418162;1
492458;0
413607;0
440620;1
264875;0
548594;0
365069;0
454497;0
434671;0
245358;1
411514;0
302138;0
551517;0
496260;1
423515;1
168960;0
285780;0
497710;0
326663;0
392946;0
502415;0
482382;0
176883;1
203640;0
311113;1
402981;0
200365;0
432769;0
147009;0
384810;1
541667;0
271813;0
388508;1
569500;0
260143;0
250707;0
587880;0
363932;0
338359;0
570731;0
520722;1
279443;0
588232;0
366822;0
557362;0
519600;0
346972;0
205939;1
564973;0
377209;0
325566;0
582625;0
506226;1
342483;1
402088;1
574106;0
343722;0
169766;0
174741;0
361308;0
576598;0
380753;0
336774;0
311790;0
349216;0
309642;0
405055;0
326648;0
164213;0
402177;1
544696;1
209578;0
519958;0
517633;0
310317;0
471276;1
414175;0
430198;0
187055;0
237007;0
523484;0
573462;0
405431;0
469812;1
428590;0
473203;0
303581;0
458992;0
355242;0
340816;0
211152;0
412831;0
182137;0
268562;1
237358;0
493195;0
377171;0
526131;0
350872;1
374191;0
564044;1
346610;0
378812;0
546682;1
358710;1
185188;0
268709;0
305543;0
200219;1
313125;0
366520;1
588089;0
257089;1
200762;0
311710;1
202582;0
500360;0
478363;0
553599;0
185581;0
531579;1
511938;0
583051;1
370084;0
345620;1
154382;0
422220;0
195073;0
343131;0
340379;0
301398;0
497998;0
216618;0
413016;0
171960;0
363427;0
471210;1
295080;0
237062;0
265332;0
364156;0
461534;0
208553;1
214863;1
467052;0
554968;0
422624;0
457673;0
246794;0
450415;0
289492;0
360951;0
346349;0
227966;0
287913;0
214869;1
510312;1
424294;1
306035;0
277367;0
434555;0
305314;0
164711;0
247178;0
350983;0
303831;1
490052;0
188308;1
174738;0
398999;0
489762;1
386061;0
201841;0
325258;0
222186;0
511824;0
437845;0
437338;0
343322;0
473667;0
302562;0
395620;0
377938;0
465349;0
275443;0
152983;1
295432;1
472704;0
487485;0
457037;0
443625;0
249235;1
298588;0
483200;0
161102;0
361652;0
197677;0
256567;0
151390;0
370818;0
261911;0
316272;0
298789;0
536441;1
233494;0
325403;0
336597;0
311811;0
553812;0
251824;0
397453;0
171756;0
518455;0
233055;0
169379;0
289112;0
369266;0
461746;0
426357;0
154513;0
243105;1
412992;1
242633;1
168477;1
239024;0
282193;0
247208;1
538688;0
213630;0
383162;0
510150;0
555829;0
234128;0
270991;0
247580;1
400633;0
150639;1
168426;0
187158;0
238323;0
235160;0
295828;0
521136;1
582610;1
159186;1
539418;0
509350;0
322868;0
483668;1
517295;1
475819;0
516780;0
369616;0
465391;0
184318;0
578185;0
513670;0
317206;0
457974;1
445750;1
397609;0
488920;0
420181;0
452674;0
383601;1
391430;0
575542;0
448747;0
167093;1
401135;0
447213;0
486815;1
504616;1
229716;0
467730;0
187908;0
193459;0
203658;1
471674;0
279732;0
375762;1
163076;0
420042;0
450416;1
266199;1
382421;1
183297;0
566348;0
404608;1
218262;0
466109;0
195976;0
471874;1
565498;0
193636;0
327998;1
335731;0
322227;0
196446;1
272273;1
234978;0
551524;0
417305;0
236765;0
340112;0
303343;0
207180;1
445896;0
340995;1
165309;0
356593;0
194282;0
235016;0
287292;0
342604;0
475522;0
575644;0
158421;0
252064;1
548692;0
197452;1
545962;0
453415;1
390863;0
262594;1
341529;0
321400;0
230094;0
540500;0
576982;0
367507;1
377072;0
214185;0
425923;0
379786;0
502237;1
163785;1
383809;0
396943;0
443523;0
565045;0
361686;0
387371;1
453669;0
569987;0
217349;0
358952;0
160109;0
360246;0
534767;0
228775;0
452812;0
186791;0
231686;0
153275;0
307389;0
529556;0
333868;1
400255;0
279481;1
264857;1
308263;0
516498;1
312529;1
232359;0
572590;0
273690;0
541886;0
452797;0
522579;1
547573;0
480375;0
544529;0
246241;0
553297;0
236867;0
581211;0
436373;0
284438;0
235111;0
281547;0
553207;0
533437;0
273014;1
311762;0
459001;0
361565;0
522900;0
348407;0
435673;0
280516;0
318247;0
182607;0
558737;0
466832;1
489808;1
451703;0
166814;0
399937;0
239413;0
352068;0
328494;0
516648;0
494686;0
319398;0
373237;1
439164;1
574398;0
219051;1
421216;0
526837;0
455849;0
290200;1
439033;0
451891;0
536958;0
254553;0
381522;0
203190;1
147642;0
497769;0
446415;1
578109;0
374505;1
567717;0
268266;1
248525;1
401934;0
505061;0
277430;0
297402;0
503354;0
555291;1
470551;0
347112;0
359002;0
269875;0
256944;0
352103;0
445191;0
369199;0
502069;0
562321;0
249756;0
401659;0
567885;0
346840;0
550353;1
243534;0
573845;0
424438;1
490398;0
386946;0
342930;1
232111;0
252708;1
213407;1
282096;0
261345;0
489462;0
502232;0
211221;0
199637;0
491383;0
479623;0
534168;0
427993;0
418814;1
253275;0
382878;0
314260;0
545117;0
289575;0
182211;0
228005;1
210979;1
585189;0
449733;0
216782;0
154935;1
376068;1
324816;0
181479;0
537030;1
189818;0
195526;0
471412;0
508753;1
262951;1
225863;1
262264;1
228230;0
484589;0
371140;0
448086;1
503671;1
274954;0
575762;0
253875;1
321757;0
395359;0
448942;0
347218;0
376789;0
265060;0
370729;0
178653;0
174653;0
482589;0
397922;0
411185;0
212641;0
555499;0
449431;0
494483;1
419385;1
578468;1
238114;1
154531;1
179537;0
202917;0
416797;0
487760;1
449357;0
269378;1
390126;0
461499;0
486727;0
330671;1
485773;0
552659;0
216828;0
501175;0
487401;0
475217;0
300834;1
563946;0
336618;1
241300;0
392625;1
180307;0
574459;0
314481;0
325330;0
501493;0
164287;0
559530;0
204874;0
547298;0
185630;0
516379;1
402660;1
193471;0
227136;0
274431;0
348040;0
190418;0
335019;0
209582;1
254586;0
522521;0
454786;1
258537;0
154728;0
403685;0
465591;0
191184;0
265958;0
264769;0
209241;0
171113;0
163581;0
552809;0
438320;0
436603;1
207340;0
537719;1
404182;0
439103;1
164569;0
556474;0
166800;0
282034;0
473575;0
439108;1
366062;0
471350;1
294572;0
535756;1
336050;0
265270;0
358848;0
439655;0
266896;0
475161;0
213524;0
494603;0
455815;0
275235;0
361857;0
205834;0
375594;0
440421;0
404047;0
585412;0
379135;0
401928;0
358841;0
508470;0
267672;1
289377;0
525316;0
449235;0
432328;0
281190;1
442501;1
507769;0
331556;0
236934;1
518062;1
432930;1
447453;0
449876;0
446706;0
478666;0
532184;0
188029;0
209030;1
315659;1
496361;0
344024;0
155819;0
495171;0
319537;1
398085;0
471395;1
536566;0
174825;0
530157;0
157959;0
396985;0
389921;0
541718;0
548898;1
461175;0
232967;0
481148;0
330108;0
462437;0
255108;1
258330;0
538982;0
404586;0
522715;0
157418;0
559181;1
364979;1
280990;0
420574;0
390449;0
417737;0
213795;1
458947;0
366614;0
215355;0
466785;0
545538;0
175607;0
256087;0
378504;0
489297;0
185472;1
523070;0
426655;0
320174;1
151411;1
470565;0
306546;0
218811;0
349264;0
349489;0
336019;1
245047;0
422311;0
521829;0
467612;0
248571;1
261421;0
461692;0
275469;0
313222;0
422139;0
189225;1
460138;0
545762;0
497972;1
471366;0
370996;1
555204;0
438590;0
195403;0
193580;0
293070;0
489355;0
373520;0
171266;0
246900;1
482728;0
275757;0
456088;1
430408;1
307372;0
552853;1
499824;1
392329;0
326848;0
429455;0
359313;0
551545;0
579321;1
471634;0
222519;0
502093;0
244604;0
357549;0
265690;0
411304;0
341733;0
169268;1
207084;0
288243;0
445857;0
528897;0
292347;1
332125;0
506683;0
172150;0
297968;0
272450;0
256728;0
587270;1
368242;1
191503;1
369786;0
222037;1
522580;0
426067;1
554274;0
531873;0
307066;0
584800;1
187699;0
393192;0
524531;0
352723;0
266881;1
330589;0
452257;0
564129;1
344636;0
351083;0
345646;0
273146;0
288877;0
477405;0
378931;0
408593;0
278003;0
345998;1
477437;0
474853;1
423334;0
441011;0
169013;0
302902;0
278306;0
474259;0
481531;0
298247;0
392704;0
188862;0
238853;0
548884;0
160840;0
581950;0
245389;0
529052;1
459521;1
173226;0
226416;1
588496;1
429291;0
432103;0
423683;0
151156;0
440376;1
308098;1
566542;0
229874;1
353334;0
146880;0
522374;0
177918;1
327084;1
364031;0
406621;0
331079;0
258939;0
359230;0
589706;0
211232;0
475088;0
217563;1
300449;0
298836;0
244705;1
353220;1
492957;0
458486;0
514264;0
485938;0
477115;1
206156;0
316091;0
334446;0
417245;0
570038;1
451974;0
443887;1
155067;0
492999;0
179276;0
249925;1
454031;0
443089;0
326169;0
413125;1
506714;0
548175;0
358891;0
242725;0
323551;0
262777;0
486949;0
483861;0
400318;0
359846;0
225623;0
414912;0
348860;0
149293;1
514398;0
279207;1
450740;0
500335;0
164728;0
331449;0
501663;0
343156;0
161997;1
207433;0
315455;1
437770;0
234794;0
375179;0
572749;0
380138;0
512112;1
238964;0
547501;0
478338;0
353474;0
512756;0
368382;1
434958;0
211875;1
432220;0
566892;1
355123;0
395973;1
273348;1
465721;0
183850;0
370813;0
476555;0
413351;0
460004;1
186434;0
192025;0
454707;0
439986;0
590600;0
504249;0
397235;0
155631;0
187615;0
288523;0
250958;0
372464;1
495703;0
562779;0
495293;0
513590;1
228549;1
404321;0
288377;0
301343;0
347281;1
444245;0
517435;0
178039;1
395320;0
529033;0
174061;0
468387;1
172065;1
368993;0
336264;0
151298;0
434561;1
310384;0
173660;0
308275;0
488242;1
164981;1
193239;0
453044;0
354481;0
209811;0
153801;0
260725;0
264817;0
217375;0
220603;0
293736;1
404953;0
530785;1
264747;0
512963;1
579716;0
378662;0
370882;1
569061;0
355814;0
442513;0
576453;0
584651;0
350109;0
166562;0
239344;0
423539;1
394981;0
362268;0
246747;0
506114;1
426625;0
405616;1
521242;0
550751;0
427233;0
348387;0
469103;0
511889;0
538789;1
258193;1
573694;0
548422;0
462798;1
380263;1
365480;0
213574;1
519177;0
294023;0
486242;0
461073;0
187013;0
414351;0
386579;0
385043;1
335794;0
583354;0
341029;1
560115;1
540756;0
550090;1
353455;1
203159;0
564784;1
563983;0
433213;1
386711;0
511725;1
165718;0
215453;0
579510;1
418671;0
202192;0
522647;1
581386;1
285149;0
492397;0
223255;0
249911;0
311673;1
165483;0
504130;1
292365;0
391322;0
453332;1
365179;0
388384;0
470568;0
180431;0
469641;0
314289;0
509909;0
217226;0
476723;0
411214;1
404027;0
274909;0
465966;0
343325;0
551151;0
215761;0
195791;0
146979;1
246101;0
387829;0
516211;0
450655;0
200523;0
326218;0
395958;1
166021;0
558795;1
549453;0
282772;0
351795;0
377899;0
455107;0
461657;0
470091;0
317592;0
251263;1
218507;0
466711;1
240349;0
359750;0
192215;0
539883;0
175565;0
214535;0
466086;0
345303;0
465332;0
476714;1
537998;1
410980;1
461808;0
468738;1
152865;0
525503;0
531465;0
239741;0
498248;0
495574;0
367259;0
459203;0
479673;0
195462;0
180871;0
493555;0
443208;0
419499;0
315038;0
447750;0
345477;1
155015;0
396869;0
429648;1
452933;0
382139;0
194779;1
258677;0
497821;1
241589;0
581153;0
228648;0
359225;1
541764;0
417360;0
582598;1
523491;1
523264;0
362332;0
405784;0
461902;0
206189;0
403921;0
234148;0
280839;1
238961;1
442933;1
333343;0
206850;0
471955;1
316695;0
530084;0
308799;0
168182;1
294006;0
410074;1
150203;0
574889;1
552045;0
229738;1
243673;0
431806;0
365616;1
497516;1
507807;0
533974;0
204094;1
582407;0
150817;0
528830;0
446800;0
224710;0
550936;0
487880;0
529958;0
378796;0
324732;1
483160;0
216993;1
158116;0
475418;0
299649;1
309656;0
290490;1
353210;0
449689;0
341146;0
271471;0
537479;0
532250;0
261477;1
379600;1
197402;0
285993;0
197971;0
325377;1
294242;0
589756;1
231052;0
559218;0
539498;0
410306;1
463833;0
446427;0
459975;0
158367;0
352429;1
147340;0
370083;0
440867;0
213545;0
270244;0
269294;1
335890;0
458045;0
449809;1
281561;0
374393;1
286907;0
355366;0
350773;0
154476;0
300232;0
416506;0
294901;1
357325;0
283970;0
216746;0
230165;0
203731;1
343370;0
468684;1
194915;0
402144;0
248422;0
174875;0
160102;1
208624;0
222663;0
508048;0
347185;0
362599;0
246799;0
475978;0
397461;1
548085;1
398289;0
442569;1
317003;0
289135;0
477589;0
211019;0
208834;0
341599;0
446602;1
222992;0
370994;0
553312;0
578724;0
370586;1
527337;0
231665;0
259587;0
380679;1
477134;0
563694;1
441453;0
378640;0
334554;0
343604;0
287530;0
442439;1
228730;0
316587;0
182021;0
222901;0
378158;1
570063;0
510902;0
407717;0
532106;0
532036;1
310698;0
585706;0
181824;0
300452;1
324742;0
252294;0
196595;1
464232;0
258666;0
206935;0
149686;0
176473;1
460666;0
527729;1
495058;1
298647;0
489761;1
169120;0
463520;1
250392;0
579411;0
501715;1
176614;0
316131;0
537706;0
227982;1
275026;0
321658;0
260079;0
533828;0
550789;0
478158;0
373799;0
444202;0
562836;0
196436;0
199175;0
249838;0
474967;1
518009;1
515102;1
207961;1
523586;0
566335;0
578250;0
220015;0
423084;0
529012;0
439714;0
551687;0
350317;1
233106;0
410323;0
550212;1
449408;0
423055;0
526672;0
255411;1
532233;1
278428;0
368927;0
315328;0
312333;0
236911;0
409088;0
321420;1
235197;0
413003;1
516268;1
443366;0
577134;0
508506;0
196085;0
558354;0
443602;0
525699;1
181974;0
168224;0
281331;0
317342;1
565605;1
466836;0
509893;0
530072;0
480281;0
262088;0
176497;1
551964;0
391175;1
342380;0
244434;1
536676;0
489329;1
467977;0
304427;1
206259;0
513341;1
170751;0
405369;0
500639;0
454835;0
225557;1
332276;0
402572;0
549559;0
331086;0
367688;0
169087;0
207646;0
491461;1
541790;1
293991;0
566947;1
366228;0
218244;0
189297;0
355702;0
185058;0
195735;0
489820;1
396715;1
223625;0
402110;0
351633;0
355421;1
420546;0
486350;0
461228;0
426539;1
484492;0
438970;0
209345;0
460398;1
441081;0
254061;0
165277;0
483800;0
340864;0
213402;0
350703;1
331883;0
419907;1
208691;0
379312;0
284431;1
169139;1
350388;1
572243;0
475299;0
532119;1
208610;0
170895;1
475986;0
480488;1
379529;1
261152;0
286892;0
473592;0
398176;1
174190;0
180481;0
570547;1
226954;0
553318;0
329631;0
497529;0
581271;0
268174;1
418124;0
467026;1
250252;0
490539;0
315113;0
284190;1
260250;0
572422;1
174009;0
184487;0
456494;0
401562;0
486302;0
329932;0
533128;0
459448;0
371475;1
524414;0
486288;0
179303;0
471680;0
381126;0
447436;0
542140;0
379683;1
157328;0
388190;0
533885;0
439434;0
466432;0
253297;0
514586;0
387517;1
373114;1
521291;0
572142;1
565328;0
584052;0
366493;1
277042;0
573303;0
180642;0
211124;0
154753;1
365515;0
194991;0
357039;0
291564;0
163676;0
316630;0
284657;0
483525;0
582716;0
493512;0
150378;0
334565;0
583440;0
233490;0
218808;1
420160;0
266849;0
177919;0
304487;0
533462;0
571418;0
250961;0
350977;1
292246;1
200615;0
434291;0
260873;0
176406;0
278941;1
240840;1
402216;0
188681;0
423976;0
404892;0
320864;0
231359;0
403219;0
151794;0
475227;0
549206;1
452796;1
393357;0
152152;0
246255;1
529537;1
160060;0
473396;1
546377;0
161669;0
370359;0
509483;1
586944;0
534733;0
236358;0
374766;0
334349;0
185801;1
545597;0
298543;0
167522;0
535002;0
381720;0
158889;0
358750;0
583554;0
287542;0
341854;0
570332;1
430776;1
262355;0
280139;1
294125;1
354521;0
298326;0
395026;0
367608;0
437807;0
276201;0
281103;0
366272;0
157194;0
513677;0
382392;0
445372;0
171605;1
376358;1
183389;1
343635;1
304899;0
415772;1
259292;1
290233;0
396165;0
304477;0
504957;1
497338;1
539556;0
512110;0
402510;1
167908;0
438371;0
430922;1
166936;1
323153;0
323717;0
393854;0
468878;0
385488;0
168713;1
439458;1
502391;1
386162;0
569572;0
345178;0
547291;0
301408;1
375751;0
156250;0
457719;0
460334;1
423718;0
504611;0
425206;0
550137;1
334867;0
224305;0
330353;0
545082;1
504042;0
535709;0
577066;0
485964;1
175011;1
200345;0
290345;0
186288;0
217688;0
275090;1
392945;0
260983;0
230634;0
232566;0
408331;0
519792;1
571925;0
406531;0
462193;0
463915;0
459915;0
245126;0
523532;1
442651;1
558807;0
153403;1
293813;1
156676;0
252372;0
511596;0
212115;0
479689;1
336908;0
331061;0
272465;0
349051;0
264713;0
333107;0
506958;0
401805;0
300797;0
319895;0
473008;0
236159;0
269926;0
333385;0
269534;0
207074;0
152435;0
337022;0
541623;0
186183;0
480767;0
242793;0
155194;1
389434;0
415282;0
185004;0
495133;0
572570;0
552649;0
400896;0
291280;0
365171;1
520312;0
176465;0
343234;0
237475;0
153751;0
577195;0
464447;1
471332;0
386701;1
476106;0
553209;0
581200;0
544583;0
174410;0
433709;0
570232;1
257098;0
491747;0
207262;0
541683;0
410697;1
381625;0
270028;0
205057;0
580227;0
305530;0
441471;1
361440;0
430669;0
314012;0
481068;0
553387;0
413681;1
496079;0
579966;0
475214;0
466056;0
242365;1
251676;0
221421;0
242577;0
440452;0
207056;0
432874;0
384175;1
217537;0
311311;0
384328;0
581085;0
321899;0
587191;0
557164;0
187852;0
223640;0
216721;0
382187;0
232148;1
180683;0
406712;1
420184;0
334182;0
374704;0
449462;0
527610;0
340347;0
486321;0
397230;1
585135;1
266163;1
501094;0
568217;1
174156;1
202903;0
264172;0
284015;0
364529;1
225080;0
271325;0
533063;0
590034;0
185109;0
311649;0
341496;0
519539;0
322154;0
299448;0
147741;0
340547;1
464702;0
430361;0
204395;1
375273;0
466924;0
491970;0
221061;1
179300;0
405479;0
251670;1
492587;0
238979;0
333463;0
582627;1
207787;0
355758;0
451161;0
389415;0
309686;0
512054;0
218127;1
385646;0
249214;0
358470;0
321195;0
178432;1
280084;0
428003;0
402670;0
209388;1
358983;0
469276;0
333098;1
535824;0
212553;0
481805;0
223459;0
158425;0
295474;1
167615;0
365108;0
421374;0
159076;0
549246;0
363515;0
586876;0
487096;0
369308;1
321143;0
586696;0
584340;0
170081;0
203580;1
281639;0
319688;0
560248;0
416135;0
313775;0
351985;1
432994;0
378210;0
496821;0
506716;1
348434;0
191438;0
449140;1
374836;0
216258;1
436832;0
545266;0
388211;1
511695;0
181398;0
150522;0
281888;0
198146;1
458691;1
211921;1
497653;0
458670;0
304237;0
458221;1
327420;0
280263;1
534207;1
323054;0
299537;1
222305;0
531711;1
573109;0
498872;0
341084;1
284457;0
274698;1
227079;1
524507;0
403290;1
554640;0
508685;1
314970;0
261643;0
427761;0
249604;1
371989;0
350952;0
186014;0
357419;0
303498;0
445121;0
198595;0
544888;0
509887;0
239125;0
169035;0
215261;0
297258;0
454506;0
212328;0
503299;0
589015;0
352164;0
500911;0
547375;0
543740;1
390842;0
451270;0
556221;0
245948;1
206915;0
441589;0
156545;0
163432;0
576108;0
359461;0
189324;0
267196;0
307348;0
509317;0
216741;0
506850;0
208349;0
368501;0
533849;0
161494;0
279795;1
169746;1
543448;1
314086;0
381990;0
278613;0
517326;0
244090;0
225862;1
342292;0
245958;0
539453;0
173969;0
214117;0
206065;1
286792;1
253614;1
486119;0
256250;0
181011;1
545760;0
494647;0
416756;0
575438;0
162446;1
410536;0
212269;1
226516;0
317606;0
547309;0
455104;0
426884;0
366442;0
314555;0
230496;0
196530;0
578925;1
305602;0
281600;1
416523;0
485075;0
532162;1
326747;0
452591;0
507596;1
379743;0
364197;0
235564;0
398808;0
276980;1
444586;0
359757;0
353840;0
481708;0
590631;0
229286;0
521981;0
557312;0
432730;1
213657;1
546363;0
217374;0
362699;0
155900;0
394425;0
370131;0
200636;0
500621;0
503150;1
581052;0
327653;0
535987;1
480514;0
328484;0
202884;0
416119;0
432510;0
583622;0
400989;0
148623;0
168359;0
337950;0
497188;0
372402;1
495150;0
571993;0
270917;0
197590;0
209700;0
166226;0
469161;1
248577;0
219495;0
223919;0
400988;0
435939;0
363061;0
483672;1
274489;0
447718;0
453085;0
568931;1
368887;1
350072;0
306924;0
163748;1
549979;1
507586;0
151531;0
457798;1
270781;1
441269;0
342372;1
315143;1
331713;0
284054;0
203967;0
542340;0
377155;1
208874;1
585599;1
207003;0
485597;1
217873;0
392977;0
195514;0
426957;1
538520;1
262875;0
473816;0
462778;0
345552;1
287525;0
328990;0
549033;1
344681;0
199361;0
200803;1
397948;1
237667;0
562237;1
202460;1
542793;1
154993;0
495736;0
372789;1
558094;0
225315;1
204102;0
399021;0
419340;0
374601;1
226317;1
290295;0
230335;0
498396;0
202404;0
275121;0
294471;0
495779;0
298598;0
505949;1
325115;0
309121;0
510404;0
323375;0
309474;0
186601;1
436116;0
535119;1
324409;0
584352;0
476506;1
277500;1
187810;0
389989;0
384928;0
237515;0
203527;1
199202;0
239261;0
488069;0
150782;1
373399;0
307931;0
355349;1
540862;0
479320;0
325742;1
291924;0
501040;0
500676;0
440865;0
380329;0
535178;0
233799;0
422127;0
453458;0
304904;0
345039;1
160266;0
147310;0
282035;0
261311;1
476547;1
422591;0
225539;1
252398;0
268568;0
320885;1
401231;0
358071;1
346069;0
203365;0
241144;0
180449;0
528496;0
366810;1
193502;0
223115;0
538634;0
239119;0
517618;0
359393;1
306026;0
518241;0
152924;0
394941;1
486418;1
493423;1
563034;0
150036;0
317341;0
243080;0
430317;0
265951;0
307568;0
297340;0
320728;0
496026;0
153918;0
225696;0
416197;0
293381;0
560054;0
301504;0
407659;0
510262;1
177555;0
558116;0
330460;0
224027;0
545620;0
302110;0
286847;0
398908;0
525061;1
174953;0
284515;0
330560;1
152262;0
163447;0
579142;1
251515;0
341654;0
524601;1
310777;0
336061;0
289716;0
193154;0
220937;0
266745;0
356467;0
564829;0
237684;1
468030;0
361736;0
290738;0
262610;1
457596;1
501267;0
325445;0
320855;1
180013;0
490567;0
385874;0
556184;0
321313;0
252932;0
220780;1
178674;0
281851;0
289203;0
272191;0
584334;0
489707;0
583420;0
440745;0
539281;0
219605;1
385304;0
471772;0
355684;1
252226;1
427829;0
331333;0
485325;0
236996;1
538726;0
334243;0
431914;0
538787;0
427747;0
590428;0
183301;1
556791;0
276333;0
244239;0
279964;0
446077;0
460872;0
212568;0
576713;1
171811;0
294042;0
